iter	AUC	Logloss
0	0.7733031402	0.6488618112
1	0.7922011188	0.6195281403
2	0.7928735252	0.5993731052
3	0.7964203698	0.5810548104
4	0.7972847289	0.5675848608
5	0.7976245701	0.5595310391
6	0.7984889927	0.5520809715
7	0.7983768676	0.5484889659
8	0.7983203014	0.54538404
9	0.7984380696	0.5430915445
10	0.8004847738	0.5392899818
11	0.8009974614	0.5363913782
12	0.8010477676	0.5348188757
13	0.8009974251	0.5343765319
14	0.8011436986	0.5335410384
15	0.8019778378	0.5312494886
16	0.8020706842	0.5301578226
17	0.8022129387	0.5290232327
18	0.8021529069	0.5288426143
19	0.8022130203	0.5280821059
20	0.8028130928	0.5271752354
21	0.8035842608	0.5265546321
22	0.804392208	0.5254333924
23	0.8050741222	0.5244140877
24	0.8050424869	0.524219505
25	0.8053567259	0.5237336684
26	0.8053244283	0.5236107526
27	0.8065033803	0.5225450771
28	0.8069077259	0.5220257141
29	0.807253192	0.5215988687
30	0.8074492636	0.5213982989
31	0.8075512822	0.5212919496
32	0.8076090186	0.5210587697
33	0.8082150154	0.5204291085
34	0.8082569568	0.5204074517
35	0.8082765894	0.5203406337
36	0.8081502025	0.5203187002
37	0.8080371882	0.5204168884
38	0.8083845232	0.5200209214
39	0.808906764	0.519353715
40	0.808959057	0.5192496881
41	0.8089414385	0.5190239903
42	0.8089139946	0.518985504
43	0.8089282836	0.51893778
44	0.8089464464	0.5189128788
45	0.808891849	0.5190238232
46	0.8089441148	0.518955672
47	0.8088028039	0.5190861864
48	0.8087247817	0.5190391984
49	0.8087207445	0.5189783426
50	0.808712661	0.5188430792
51	0.8087596286	0.5187579038
52	0.8087439606	0.5187717267
53	0.8086718354	0.5187634146
54	0.8087715043	0.5186941694
55	0.8088300028	0.5186165452
56	0.8086251763	0.518731104
57	0.8085617425	0.5187985544
58	0.8086349926	0.5186930203
59	0.8085913546	0.5186388973
60	0.8086144982	0.5186195207
61	0.8086039017	0.5186356681
62	0.8084858885	0.5187227594
63	0.8084383948	0.5187607374
64	0.808437796	0.5186907212
65	0.808429767	0.5186747915
66	0.8083716767	0.5187310341
67	0.8083838337	0.5186677067
68	0.8084947069	0.5185844238
69	0.8084774331	0.5185310416
70	0.8083751424	0.5185614399
71	0.8083037792	0.5185854294
72	0.8083377461	0.5185145302
73	0.8083410938	0.5184638558
74	0.8083610984	0.5184234388
75	0.8083227586	0.5184069341
76	0.8083253624	0.5184017424
77	0.8083539856	0.5183630869
78	0.8083587123	0.5182963168
79	0.8080539993	0.5184764308
80	0.8080215475	0.518503979
81	0.8079049496	0.5185232235
82	0.8079332191	0.5185094734
83	0.80782299	0.5186400872
84	0.8077519082	0.5186927923
85	0.8075455031	0.5187530842
86	0.8074333598	0.5188782675
87	0.8074171838	0.5188878183
88	0.8073822099	0.518920378
89	0.8074828948	0.5187948462
90	0.8074045369	0.5187878366
