iter	AUC	Logloss
0	0.7949552175	0.6029836575
1	0.8240941169	0.5458850175
2	0.8357637581	0.5159716903
3	0.8358832872	0.5009781143
4	0.8413979991	0.4829533172
5	0.8442601477	0.4725753705
6	0.8457632669	0.463887446
7	0.8454374273	0.4618163804
8	0.8453375469	0.4580641728
9	0.844780836	0.4578057116
10	0.8459270054	0.4534655332
11	0.8471272084	0.4523807895
12	0.8480670673	0.4496930045
13	0.846423133	0.4494108574
14	0.8508080494	0.4447411985
15	0.8526222717	0.4422717057
16	0.8546821017	0.439849133
17	0.8554221997	0.4382417792
18	0.8568696478	0.4365585484
19	0.8568925712	0.4369488683
20	0.8563391351	0.4379766054
21	0.8574689306	0.4358794356
22	0.8590571938	0.4334299805
23	0.8608468554	0.4317458065
24	0.8607846348	0.431746533
25	0.8590424574	0.4331655589
26	0.8583645801	0.4343782027
27	0.8579388601	0.4348313454
28	0.8585807149	0.4334507425
29	0.8573985231	0.4348250942
30	0.8568843843	0.4351801778
31	0.8590162592	0.4321825697
32	0.8578504413	0.4332422277
33	0.8579617834	0.4330731108
34	0.8562687276	0.4349717114
35	0.8568057898	0.4345362082
36	0.8566649747	0.4343441903
37	0.8571332667	0.4338461436
38	0.8551127339	0.4364923736
39	0.8548671262	0.4364897187
40	0.8555892129	0.4356250747
41	0.8547344981	0.4375762999
42	0.8558348206	0.4359814138
43	0.8563260361	0.4352364731
44	0.8558446449	0.4359437728
45	0.8549964796	0.4372013923
46	0.8558839422	0.4359926943
47	0.8548949618	0.436888538
48	0.8547017504	0.436699501
49	0.8543709986	0.4380306397
50	0.8530709151	0.4396142526
51	0.852759812	0.4404440922
52	0.8535392072	0.4393896907
53	0.8543284266	0.4387182293
