iter	AUC	Logloss
0	0.7458075606	0.6711632158
1	0.7607997666	0.6523232257
2	0.7631067912	0.6404608215
3	0.7646120255	0.6300254408
4	0.7646305913	0.6204785203
5	0.7659035048	0.610463995
6	0.7659801366	0.6024241429
7	0.7664122135	0.5956076326
8	0.7652855855	0.5913442127
9	0.7652058334	0.5881005149
10	0.7651965008	0.585472107
11	0.7652196052	0.5817485418
12	0.765276026	0.5795170639
13	0.7651878349	0.5779493378
14	0.765995341	0.5749463105
15	0.7680039085	0.5716341495
16	0.7684213484	0.5691020269
17	0.7690813067	0.5672930028
18	0.7689520127	0.5665099805
19	0.7688099822	0.5662782308
20	0.7688803308	0.5649580911
21	0.7692444418	0.5640985552
22	0.7692971324	0.5631695523
23	0.7703284635	0.5621132241
24	0.7705336093	0.5618680447
25	0.7706220132	0.5609284736
26	0.7707716317	0.5599503339
27	0.7708606171	0.5596271942
28	0.7719401143	0.5578500455
29	0.7749256914	0.5561344201
30	0.7752872211	0.5558378202
31	0.7771271788	0.5551460008
32	0.7774788937	0.554644038
33	0.7790902608	0.5536311909
34	0.78264535	0.5518528626
35	0.7829188304	0.5514737835
36	0.7837825019	0.5509921652
37	0.7838741254	0.5509433797
38	0.7840498836	0.5506262494
39	0.7857562639	0.5497695834
40	0.7865064416	0.5493760228
41	0.7875834568	0.5485266101
42	0.78809174	0.5479946566
43	0.7911940164	0.5464031948
44	0.7912699816	0.5462655048
45	0.791589373	0.5458340673
46	0.7914917217	0.5456685653
47	0.7935810909	0.5441656527
48	0.7936403199	0.5439171069
49	0.7937567923	0.5437380492
50	0.7937416447	0.5435787101
51	0.7956887139	0.5418018677
52	0.7962215766	0.5413872191
53	0.796201635	0.5413286808
54	0.7962809333	0.5412069912
55	0.7964083835	0.5410044561
56	0.7965588814	0.540857021
57	0.7965879853	0.540653647
58	0.7966372152	0.540596073
59	0.7967287819	0.5405090117
60	0.7967287819	0.540509033
61	0.796728328	0.5404694808
62	0.7968767268	0.5402312805
63	0.7974103838	0.539851136
64	0.7975506272	0.5395551364
65	0.7986896797	0.538634277
66	0.7987097915	0.5385036448
67	0.799111261	0.5382388513
68	0.7991190902	0.5381161655
69	0.7991251038	0.5380848839
70	0.7994003713	0.537781937
71	0.7995012422	0.537593025
72	0.7997291662	0.5374372138
73	0.8002021616	0.5368873631
74	0.8002162597	0.5368350793
75	0.8005449269	0.5365497006
76	0.8005435228	0.5365233896
77	0.8006518682	0.5364296636
78	0.8007659011	0.5363008399
79	0.8007725672	0.5362977157
80	0.8019503399	0.5349710634
81	0.8019610056	0.5349559112
82	0.8019933291	0.5349218476
83	0.8028414276	0.533566371
84	0.8029482838	0.5334332822
85	0.8037615624	0.5326666398
86	0.8039406253	0.5323961226
87	0.8040334401	0.532333821
88	0.8041537136	0.5322006404
89	0.8042552653	0.5321025411
90	0.8043867152	0.5318717182
91	0.8044456322	0.5317980366
92	0.8045213988	0.5317028416
93	0.8046115472	0.5316271092
94	0.8046746341	0.5315484052
95	0.8047484434	0.5314639512
96	0.8047610665	0.5314421636
97	0.8048583632	0.5313660427
98	0.8049723677	0.5312697695
99	0.8050312847	0.5312046374
100	0.805135049	0.5310997
101	0.8052276653	0.5308840254
102	0.8053845598	0.5306608496
103	0.8056609619	0.5302436278
104	0.8057323034	0.5301244558
105	0.8058290895	0.5300252431
106	0.8059364563	0.5299332727
107	0.8059308682	0.529915851
108	0.8061520976	0.5296925533
109	0.8063830568	0.5294654286
110	0.8070892098	0.5291103639
111	0.8071819395	0.5290009127
112	0.8071083571	0.5290005307
113	0.8072181634	0.5289168091
114	0.8072454519	0.5288369553
115	0.8072582168	0.5288255943
116	0.8074293512	0.5286689674
117	0.8074792477	0.5285427024
118	0.8074846941	0.5285425523
119	0.8079279473	0.5280691144
120	0.8087303475	0.5269496472
121	0.8089186152	0.5267016506
122	0.8089196932	0.5266670607
123	0.8090059837	0.5265961726
124	0.8091092941	0.5264670664
125	0.8092120088	0.5263192868
126	0.8093073057	0.5262118901
127	0.8093408348	0.5261514016
128	0.8093647477	0.5261108734
129	0.8094758447	0.5259808981
130	0.8094885528	0.5259686559
