iter	AUC	Logloss
0	0.7912598639	0.6615477571
1	0.824441397	0.633088712
2	0.8330041468	0.611016448
3	0.8417517715	0.5874723275
4	0.8438298589	0.5675603863
5	0.8423602205	0.5583570302
6	0.8459594305	0.5455188271
7	0.8444710706	0.5372935471
8	0.84483614	0.527169374
9	0.843743272	0.5199894616
10	0.8414358461	0.5165703278
11	0.8422104485	0.5103453642
12	0.8427861349	0.5059416074
13	0.8426082805	0.5028632069
14	0.8423227775	0.4988553566
15	0.8435817989	0.4949654279
16	0.8440404759	0.4924018455
17	0.8450139943	0.4889601235
18	0.8451544056	0.4864623533
19	0.8464227878	0.4832492583
20	0.8474945942	0.479806461
21	0.8479205085	0.4779346482
22	0.847045278	0.4770502516
23	0.8484306696	0.4739925139
24	0.8484025873	0.4726718993
25	0.8494322703	0.4707065858
26	0.8505415196	0.468125062
27	0.8499283902	0.4676309688
28	0.8497505359	0.4672906902
29	0.8499190295	0.4658997934
30	0.8506585291	0.4643956196
31	0.8506678898	0.4636686004
32	0.8510376396	0.4624771912
33	0.8512295351	0.4618077801
34	0.8523668667	0.4598534396
35	0.852916811	0.4591089786
36	0.854208595	0.4566435248
37	0.8547327973	0.4561883651
38	0.8555518633	0.4550701622
39	0.8549340535	0.4556125424
40	0.8549808573	0.4552285795
41	0.8546017467	0.4554258539
42	0.8546813131	0.4550211824
43	0.8552195565	0.4536610195
44	0.8551914742	0.453353214
45	0.854877889	0.4529857688
46	0.8550229807	0.4526056844
47	0.8547702403	0.4526311606
48	0.8559590561	0.4512259637
49	0.8562586002	0.4501390853
50	0.8572508401	0.4488707651
51	0.8569044922	0.4488749508
52	0.857447416	0.447842512
53	0.8573304065	0.4480445473
54	0.8569044922	0.4482141287
55	0.8574052926	0.4475674228
56	0.8573070047	0.4471020335
57	0.857807805	0.4463381991
58	0.8586783551	0.4454333903
59	0.8587298393	0.445297041
60	0.8588047253	0.4449482184
61	0.8588047253	0.4448926486
62	0.8587719627	0.4447492735
63	0.8595910287	0.4437327441
64	0.859347649	0.4440704823
65	0.8600684271	0.442633671
66	0.8603679712	0.4424640057
67	0.8605645471	0.442289929
68	0.8604241358	0.4423528052
69	0.8596191109	0.4428444906
70	0.8597454811	0.442779343
71	0.8595723071	0.443172359
72	0.8597080381	0.4428711382
73	0.8595348641	0.4430437283
74	0.8597501615	0.4430052935
75	0.8601105505	0.4425650562
76	0.8602837245	0.4419975817
77	0.8602322403	0.4421323652
78	0.8613695719	0.4406678547
79	0.8614491383	0.4402827631
80	0.8612946859	0.4404135064
81	0.8609764203	0.4405316657
82	0.8609670595	0.4405041108
83	0.8606300724	0.4404580428
84	0.8604007339	0.4404938441
85	0.860452218	0.4404738731
86	0.8602509618	0.4406437529
87	0.8601854365	0.4405085821
88	0.8608687716	0.4394426712
89	0.8606441135	0.4395315374
90	0.8606675154	0.4394572027
91	0.8611402335	0.4387124883
92	0.8610279044	0.4387436902
93	0.8609811006	0.4387055904
94	0.8613508504	0.4382807259
95	0.8617720844	0.4377197519
96	0.8615521066	0.4379548561
97	0.8618142078	0.4375571883
98	0.8616784768	0.4378617366
99	0.8615333851	0.4379759165
100	0.8612666036	0.4382505523
101	0.861158955	0.4383194556
102	0.8610513063	0.438155749
103	0.8607611229	0.438387756
104	0.8607892052	0.4382076441
105	0.860587949	0.4385854562
106	0.8607938856	0.4379492502
107	0.8603632909	0.4383100496
108	0.8603586105	0.4382571621
109	0.8601386328	0.4383958386
110	0.860054386	0.4385362408
111	0.8598624905	0.4386254762
112	0.8599560981	0.4386560605
113	0.8592446808	0.4390880046
114	0.8592306396	0.4390707859
115	0.8597173988	0.4386645456
116	0.8593897724	0.4388462587
117	0.8590434245	0.4389783092
118	0.8587485608	0.4391433035
119	0.8583554091	0.4394819902
120	0.8579856593	0.4397493989
121	0.8577563208	0.4396958195
122	0.8576393114	0.4398441393
123	0.8576159095	0.4399173257
124	0.857845248	0.439684126
125	0.8577048367	0.4398151854
126	0.8575503843	0.4399652077
127	0.8572087167	0.4404283983
128	0.8571057484	0.4405085134
129	0.8574427356	0.4400110493
130	0.8573818907	0.4400066136
131	0.8573538084	0.4400183326
132	0.8575831469	0.4396206463
133	0.8576018684	0.4394916755
134	0.8576907956	0.4392927955
135	0.8578171658	0.4392240418
136	0.8576907956	0.439476054
137	0.8572836028	0.4398366478
138	0.8574240141	0.439702452
139	0.8577984442	0.4393405714
140	0.8575176216	0.4398026389
141	0.8575035805	0.4398638982
142	0.8576439918	0.4394447233
143	0.8576065488	0.4395564349
144	0.8571806345	0.4403246193
145	0.8572695616	0.4404581637
146	0.8575316628	0.4399668412
147	0.8578031246	0.4396099046
