iter	AUC	Logloss
0	0.749080631	0.6639568823
1	0.7498841375	0.6446262912
2	0.7583382445	0.6296218952
3	0.7602805198	0.6155261367
4	0.7595015928	0.6063234746
5	0.7593755042	0.5995719946
6	0.7611288026	0.5912009024
7	0.7621964427	0.5873531141
8	0.7620962384	0.5836890859
9	0.762241602	0.5792544072
10	0.7625140612	0.5762062149
11	0.7625205997	0.5735776012
12	0.7623935324	0.5725908396
13	0.7639034755	0.571354438
14	0.7639713988	0.5693129882
15	0.7639644774	0.5683442068
16	0.7620865371	0.5705579762
17	0.762071432	0.570114642
18	0.7620801263	0.5692826614
19	0.7614581222	0.5703177712
20	0.7609913107	0.5702921008
21	0.7610125997	0.5698585457
22	0.7613406996	0.5690601935
23	0.7608741433	0.5686074095
24	0.7608161908	0.5685186676
25	0.7606629697	0.5683641504
26	0.7604482361	0.5676727123
27	0.7602284391	0.5673930959
28	0.7598087725	0.5669077368
29	0.7595093227	0.5670470258
30	0.7594393995	0.5670075399
31	0.7593441452	0.5670208145
32	0.7603944676	0.5653162634
33	0.760412693	0.5649983584
34	0.7600812884	0.5650856756
35	0.7597973267	0.564937866
36	0.7596921441	0.5648937498
37	0.7597278999	0.5648700078
38	0.7597401116	0.5648926393
39	0.7596980585	0.5648789515
40	0.7591578489	0.5651887262
41	0.7588967788	0.5653990508
42	0.7589808426	0.5654499078
43	0.7586894063	0.5658684018
44	0.7590661971	0.5654244444
45	0.7591135548	0.5652969774
46	0.7592215172	0.5652465557
47	0.7592598402	0.5652858443
48	0.7591058533	0.5651335451
49	0.7589517103	0.5652066671
50	0.7589623193	0.5652160714
51	0.7588059354	0.5655222798
52	0.7586791518	0.5656650217
53	0.7588235084	0.5655776666
54	0.7588560446	0.5656136462
55	0.7588784257	0.5655859095
56	0.75888356	0.565551753
57	0.7588134951	0.5655373719
58	0.758368015	0.5658073118
59	0.7583436341	0.5658787257
60	0.7583538886	0.565912671
61	0.7583104596	0.5658994116
62	0.7583283021	0.5659247087
63	0.7583538035	0.5659274561
64	0.7583220615	0.5659796931
