iter	AUC	Logloss
0	0.797840474	0.6618660694
1	0.7908479907	0.6437469272
2	0.8192953224	0.6206188109
3	0.8305399283	0.605793307
4	0.8288292505	0.5904098276
5	0.8353747578	0.5743338926
6	0.8347756695	0.5622376501
7	0.8333481545	0.5528698731
8	0.8363131734	0.5448633633
9	0.8377500491	0.5381665255
10	0.8377266473	0.5315789372
11	0.8397298486	0.5245130144
12	0.8395473139	0.5193804632
13	0.8418781417	0.5133328319
14	0.8415973191	0.5078744044
15	0.8415879583	0.5057635458
16	0.8424210654	0.5020440848
17	0.842018553	0.4992462763
18	0.8426972077	0.4970235876
19	0.8422525719	0.4950833815
20	0.8438766627	0.491054448
21	0.8430341948	0.4898566313
22	0.8432260903	0.4883860883
23	0.8439889918	0.4859266645
24	0.8443119378	0.4845129925
25	0.8462542942	0.4803354402
26	0.846872104	0.4778232688
27	0.8473916259	0.4760146292
28	0.8469984742	0.475441503
29	0.8491888907	0.4726997092
30	0.8489829541	0.4714611632
31	0.8507802189	0.4695733715
32	0.8506398075	0.4689806716
33	0.850508757	0.4681639162
34	0.8510001966	0.4668651538
35	0.8520673225	0.4648544781
36	0.8516414082	0.4647327817
37	0.8519549935	0.4640080998
38	0.8522358161	0.4630827768
39	0.8518333037	0.4630569657
40	0.8526898127	0.4614965108
41	0.8530197793	0.4604401673
42	0.8531133868	0.4602322263
43	0.8534363328	0.4596703682
44	0.853637589	0.4588085554
45	0.853923092	0.4579828363
46	0.8544519747	0.4565706838
47	0.8541383894	0.456632319
48	0.8542507184	0.4561798305
49	0.8545783448	0.4553921779
50	0.8548310852	0.4549033696
51	0.8549574554	0.4544762885
52	0.8552242369	0.4533764608
53	0.8558046036	0.4525590255
54	0.855921613	0.4521231705
55	0.8558560878	0.4520509722
56	0.8556829138	0.4519819381
57	0.8557765214	0.4519251575
58	0.8549480946	0.4525503956
59	0.8545596233	0.4528073251
60	0.8541196679	0.4529599018
61	0.8539652154	0.4528091024
62	0.8541571109	0.4522759394
63	0.8547187561	0.4516373251
64	0.8552616799	0.4509956487
65	0.8547093954	0.4513957585
66	0.8543677279	0.45134515
67	0.8550604237	0.4504878569
68	0.8551072274	0.4501558312
69	0.8552897621	0.449927832
70	0.8559028915	0.4492151473
71	0.855771841	0.4491626009
72	0.8556595119	0.4492001681
73	0.855598667	0.4494899354
74	0.8551961546	0.4497843352
75	0.8552616799	0.4493868246
76	0.855163392	0.4491699371
77	0.8547749207	0.449181385
78	0.8555425025	0.4483592501
79	0.8553552874	0.4484138783
80	0.8555939867	0.4479347212
81	0.855771841	0.4477154279
82	0.8558748093	0.4474246039
83	0.8561181889	0.4466402901
84	0.8557952429	0.4465416882
85	0.8557390783	0.4464299336
86	0.8553225248	0.4469474779
87	0.8551259489	0.4470175561
88	0.8549574554	0.4470135069
89	0.8548732086	0.4470549935
90	0.8550978667	0.446582635
91	0.8553318855	0.4461896892
92	0.8553412463	0.4461663699
93	0.8553318855	0.4462503571
94	0.8552335976	0.4462172663
95	0.8553038033	0.4462284226
96	0.8552289172	0.4462476516
97	0.854419212	0.4469233445
98	0.8543724082	0.4470450543
99	0.8538950098	0.4474681894
100	0.8541103071	0.4472820111
101	0.8542413577	0.4470536472
102	0.8539979781	0.4472517067
103	0.854096266	0.4470664013
104	0.8539464939	0.4471970508
105	0.8539979781	0.4471005143
106	0.8537405573	0.4473144327
107	0.8539137313	0.4470552918
108	0.8541196679	0.446523755
109	0.8541758324	0.4466313284
110	0.8536095068	0.4471654776
111	0.8536516302	0.4470280843
112	0.8538154434	0.4470463847
113	0.8535299404	0.4472257544
114	0.8533801683	0.4472112843
115	0.8534690955	0.4470161185
116	0.8533942094	0.4471208356
117	0.8531882728	0.4472205447
118	0.8531976336	0.4472195108
119	0.8531321083	0.447252021
120	0.8531929532	0.4469979193
121	0.8530057381	0.4471195765
122	0.8529870166	0.4472002397
123	0.8533193234	0.4469196802
124	0.8531180672	0.4469455173
125	0.8534176113	0.4466497282
126	0.8535580226	0.4466082266
127	0.8534690955	0.4464410721
128	0.8531274279	0.4467582783
129	0.8534269721	0.4462606139
130	0.8533661272	0.4464275861
131	0.853487817	0.4462920676
132	0.8534222917	0.4463318222
133	0.8533848487	0.4464260107
