iter	AUC	Logloss
0	0.7356753919	0.6682871751
1	0.7468036701	0.6463313385
2	0.7534983375	0.6300859078
3	0.7552993825	0.6179042042
4	0.7585379634	0.6076099791
5	0.7594444861	0.6010939447
6	0.7618960474	0.5951893222
7	0.7643426086	0.5890943465
8	0.7649816245	0.5849449888
9	0.7640666017	0.5822636212
10	0.7641846046	0.5797395074
11	0.764479612	0.578188642
12	0.7647086177	0.5764767195
13	0.764841621	0.5748473884
14	0.7652691317	0.5739561517
15	0.7655681392	0.573070678
16	0.7657291432	0.5718563746
17	0.765680142	0.5718160795
18	0.7658221456	0.5711339938
19	0.7654596365	0.5709345271
20	0.7653886347	0.5709024062
21	0.7644921123	0.5714781292
22	0.7647906198	0.5710943095
23	0.7652501313	0.5711429715
24	0.765638641	0.5707855088
25	0.7665051626	0.5704624942
26	0.7655821396	0.570476937
27	0.7651761294	0.5707694758
28	0.7651971299	0.5704493666
29	0.7653131328	0.5704409495
30	0.7648876222	0.5703939976
31	0.7664616615	0.5704653423
32	0.7664481612	0.5702286893
33	0.7660486512	0.5705341592
34	0.766079152	0.5705837515
35	0.7658041451	0.57066933
36	0.7660441511	0.5705679048
37	0.7660601515	0.5703522147
38	0.7662341559	0.5699355468
39	0.7649471237	0.5706390925
40	0.7650341259	0.5706746045
41	0.7661511538	0.5701737153
42	0.766039651	0.5702027947
43	0.7656646416	0.5704101555
44	0.7657361434	0.5703621329
45	0.7646371159	0.5709682678
46	0.7647101178	0.5708861656
47	0.7648911223	0.5707708708
48	0.7648096202	0.5707742865
49	0.765078627	0.5710432631
50	0.7641666042	0.5714651323
51	0.764158604	0.5714860816
52	0.7642286057	0.5712280261
53	0.764238106	0.5709897134
54	0.7645741144	0.570737711
55	0.7646326158	0.5707461856
56	0.7646221156	0.5707886765
57	0.7644341109	0.5707685796
58	0.7636710918	0.5711789455
59	0.7636240906	0.5712244084
60	0.7631880797	0.5714720466
61	0.7574669367	0.5742053224
62	0.7577939448	0.574121427
63	0.757718943	0.5741703083
64	0.7576979424	0.5742025013
65	0.7571429286	0.5745346381
66	0.7570659266	0.5744834763
67	0.7569519238	0.5745932291
68	0.7567899197	0.5748406187
69	0.7570529263	0.57464443
70	0.7568959224	0.5747629096
71	0.7570729268	0.5746638255
72	0.7570739268	0.5746269342
73	0.7572074302	0.5743272094
74	0.757239431	0.5742973332
75	0.7572244306	0.5743139141
