iter	AUC	Logloss
0	0.7431364108	0.6279700553
1	0.7596270574	0.5981230556
2	0.760792207	0.5859670618
3	0.7628478911	0.575213174
4	0.763030982	0.5692126861
5	0.7640016374	0.56681887
6	0.7644157442	0.566027451
7	0.7642490491	0.5647986797
8	0.7634084961	0.5648330847
9	0.7635586678	0.5647683472
10	0.7636669707	0.5648202185
11	0.7653206463	0.564189947
12	0.7649185243	0.5645589008
13	0.7645907649	0.5647872225
14	0.764469924	0.5647360198
15	0.7644240414	0.5641154212
16	0.7644391323	0.5640449131
17	0.7642699126	0.5640287415
18	0.7642465529	0.5639321585
19	0.7641168617	0.5639160106
20	0.7640169553	0.5645526996
21	0.7638201067	0.5644658737
22	0.7638274536	0.5641956385
23	0.7604746594	0.567347426
24	0.7604447754	0.5672245148
25	0.7604322658	0.5671291052
26	0.7604825453	0.5670880505
27	0.7603401885	0.5677025687
28	0.760504898	0.5673685434
29	0.760363917	0.5674184021
30	0.7603427698	0.5674196535
31	0.7602962773	0.5677925203
32	0.7603542724	0.567719
33	0.7603844117	0.5678320034
34	0.7603308418	0.5678814405
35	0.7603815183	0.5677495176
36	0.7605656588	0.5677169312
37	0.7605722823	0.5677207963
38	0.7599760349	0.5695584742
39	0.7597949155	0.5697045358
40	0.7598032836	0.5696134156
41	0.759891574	0.5694519496
42	0.7597539119	0.5695519127
43	0.759759415	0.570005667
44	0.759674954	0.5705018458
45	0.75839441	0.5715631346
46	0.7580364261	0.572915866
47	0.7578307839	0.5736439555
48	0.7576739178	0.5738305949
49	0.7574035151	0.5744320032
50	0.7573574906	0.5746360192
51	0.7572499395	0.5748651572
52	0.757417443	0.5747736306
53	0.7571303893	0.575564792
54	0.7569991806	0.575661775
55	0.756032156	0.5773586461
56	0.7554817629	0.5791988455
57	0.7551338207	0.5793805419
58	0.7551902273	0.5794606906
59	0.7551217934	0.5792469715
60	0.7546463301	0.5795962639
61	0.7545469201	0.5797724712
