iter	AUC	Logloss
0	0.7301100242	0.680140683
1	0.7427573507	0.6674200819
2	0.742774016	0.6578135448
3	0.7441399145	0.6478854101
4	0.7455356545	0.6403739574
5	0.7430053155	0.6326642539
6	0.7442760165	0.6265485618
7	0.7454568669	0.6210087684
8	0.7453140988	0.6167988556
9	0.7457957743	0.6126088759
10	0.7437955181	0.61047217
11	0.7442894763	0.6068809306
12	0.7462392262	0.6030608747
13	0.7475760208	0.6002190855
14	0.7482396526	0.5982112616
15	0.7474768661	0.5970889324
16	0.7470824456	0.5951041097
17	0.7472078534	0.5941145713
18	0.7470643478	0.5928207233
19	0.7476136772	0.5916516641
20	0.7484029153	0.5897913872
21	0.7480999197	0.5895232581
22	0.7484201905	0.5879995265
23	0.7490190618	0.5865734825
24	0.7494297362	0.5858890402
25	0.7501479449	0.5850460213
26	0.7493150509	0.5847857905
27	0.7486683964	0.5854511022
28	0.7484063193	0.5863296819
29	0.7487029609	0.5854329489
30	0.7486991881	0.5854482778
31	0.7480503353	0.586646951
32	0.7479827523	0.5866764295
33	0.7482568	0.5863103954
34	0.7482620053	0.5865658872
35	0.748382066	0.5859558766
36	0.7483470477	0.5858302125
37	0.7485097006	0.5852158365
38	0.7482671254	0.5855954894
39	0.7480103103	0.586348608
40	0.7478773003	0.5865954275
41	0.7479469965	0.5862486773
42	0.7480947145	0.5860971277
43	0.7478693719	0.5866923324
44	0.7471576874	0.5881914808
45	0.7472155123	0.5878801837
46	0.7463264386	0.589001798
47	0.7463268499	0.5888401689
48	0.7464322027	0.5886937595
49	0.7463696832	0.5888633131
50	0.7460469871	0.5894131889
51	0.7456617148	0.5901659083
52	0.7457758469	0.5900394298
53	0.7455740484	0.5904164934
54	0.7457019383	0.590409527
55	0.745783435	0.5903640998
56	0.7456967898	0.590470932
57	0.7457139231	0.5906230886
58	0.7457538488	0.5912410105
59	0.7452844985	0.5918864219
60	0.7454002192	0.5917825513
61	0.7454244441	0.5915682251
62	0.7454264581	0.5915581604
63	0.7445649707	0.5930000612
64	0.7446816417	0.5927229234
65	0.7445675663	0.5932912849
66	0.7446203703	0.5931273268
67	0.7446419146	0.5931381926
68	0.7443972828	0.5937233901
69	0.7442453098	0.5947584909
70	0.7437594077	0.5955241404
71	0.743533441	0.5957773175
72	0.743496352	0.5958308951
73	0.7435415396	0.59570124
74	0.7437937027	0.5954605574
75	0.7435610132	0.5959909129
