iter	AUC	Logloss
0	0.7480728582	0.6568927698
1	0.7482307313	0.6352051541
2	0.7535704212	0.6193328995
3	0.7555963348	0.6070272669
4	0.7570336599	0.6004039742
5	0.7587518691	0.5927785801
6	0.759543107	0.586944444
7	0.7635806518	0.5799773529
8	0.7656890832	0.5765632283
9	0.7655424573	0.5762218362
10	0.766320973	0.5729392049
11	0.7667215916	0.5720329141
12	0.7674091788	0.570807199
13	0.7685555214	0.5689462641
14	0.7686435707	0.5676683344
15	0.7682030406	0.5669555742
16	0.7684535017	0.5665409299
17	0.768574612	0.5660986743
18	0.7684295179	0.566207136
19	0.769766809	0.5653593578
20	0.7709649629	0.5638917939
21	0.770871992	0.5641477003
22	0.771084513	0.5641841696
23	0.7714073368	0.5632848054
24	0.770931604	0.5636805477
25	0.7710863001	0.5634104717
26	0.7711977942	0.5632529245
27	0.771223636	0.5633497441
28	0.7711304666	0.5633098677
29	0.770971246	0.5630716328
30	0.7706202686	0.5631268715
31	0.7711563084	0.562592914
32	0.7713323644	0.5625013626
33	0.7727481878	0.5606970053
34	0.7733649583	0.5598273003
35	0.7729067843	0.5604062359
36	0.7728783044	0.5604772612
37	0.7727244167	0.560745895
38	0.7727491239	0.5606502079
39	0.7728069771	0.5605224763
40	0.7724129963	0.5612126891
41	0.7718912391	0.5617275846
42	0.7718255283	0.5616312816
43	0.7718737937	0.5614595644
44	0.7718900618	0.5612496467
45	0.7718900618	0.5612188506
46	0.7719143435	0.5610685133
47	0.7715168027	0.5614697351
48	0.7712666253	0.5616506957
49	0.7711129361	0.5614918302
50	0.7712149133	0.561285028
51	0.7710252131	0.5613768273
52	0.7713223369	0.5611780456
53	0.77167113	0.5609873447
54	0.7717227569	0.5611219436
55	0.7713071608	0.5629644985
56	0.7711309772	0.5631575368
57	0.7710096541	0.5630672357
58	0.77111478	0.5629497809
59	0.7711141275	0.562950949
60	0.7710971502	0.5629458945
61	0.7707615474	0.5632234957
62	0.771415251	0.5625721331
63	0.77149523	0.5623250369
64	0.7733453145	0.5606683894
65	0.7734673042	0.560704156
66	0.7732834616	0.5608250681
67	0.7732647114	0.5607205452
68	0.7730109457	0.5608805837
69	0.7729351223	0.5612826486
70	0.7728873817	0.5613296768
71	0.7730650971	0.5611517347
72	0.7737729805	0.5598379969
73	0.7738600653	0.5597105334
74	0.7740551552	0.5595761475
75	0.7738179412	0.5597134672
76	0.7733771558	0.5600610677
77	0.7733776097	0.5600050544
78	0.7736907463	0.559850718
79	0.7739539581	0.5599784667
80	0.7739698432	0.5598871448
81	0.7737039083	0.5608939619
82	0.7739355199	0.5606706038
83	0.7739184717	0.5607193472
84	0.7739086569	0.5606536067
85	0.7739525114	0.5605314446
86	0.7740320507	0.5604021582
87	0.7739642551	0.5601599194
88	0.7739014235	0.5602613364
89	0.7737602156	0.5604293028
90	0.7734483271	0.5602266683
91	0.77337144	0.5603294852
92	0.7734086851	0.5604702155
93	0.7732540882	0.5606049032
94	0.7734876004	0.5603370607
95	0.7732912766	0.5604345242
96	0.7733807725	0.5602766105
97	0.7734360444	0.5601863205
98	0.7734079617	0.5601741387
99	0.773225736	0.5602735629
100	0.7733316136	0.5602268988
101	0.7738467473	0.5596557196
102	0.7738804182	0.5595372216
103	0.774036178	0.5593888101
104	0.7739147982	0.5595565433
105	0.7738778652	0.559654607
106	0.7735763872	0.5598086556
107	0.7735679907	0.5598899584
108	0.7731930437	0.560460275
109	0.7733230044	0.5603052381
110	0.7729387816	0.5613568053
111	0.7731153907	0.5610212829
112	0.7731235886	0.5610400995
113	0.7728764039	0.5613675326
114	0.7728173451	0.5613660766
115	0.7730259515	0.5613012526
116	0.7729932167	0.5612238664
117	0.7729943513	0.5612212696
118	0.772927662	0.561293216
119	0.7728139978	0.5614184837
120	0.7727516769	0.5614614016
121	0.7726768321	0.561515258
122	0.7728372724	0.5615352485
123	0.7726170358	0.5616650935
124	0.7725988245	0.5616551574
