iter	AUC	Logloss
0	0.7479733205	0.6799905588
1	0.7542601075	0.6680069678
2	0.7580632323	0.6575266809
3	0.7565575725	0.648101407
4	0.7581607702	0.6398205039
5	0.759054808	0.6320699904
6	0.7618302468	0.6237806749
7	0.7623647122	0.6187161875
8	0.7637856415	0.6120905549
9	0.7642497866	0.6075043125
10	0.7646328748	0.6030641677
11	0.7642998391	0.5992203636
12	0.7639384229	0.5962029815
13	0.7638972349	0.5927030288
14	0.7646916499	0.5893907851
15	0.7648875624	0.586923535
16	0.765215095	0.5848609388
17	0.7653176679	0.582983319
18	0.7657594886	0.5812549561
19	0.7657000752	0.5802014538
20	0.7661306771	0.579038118
21	0.7663145764	0.5769980196
22	0.7663298942	0.5761065908
23	0.7661749428	0.5756971094
24	0.7659998654	0.5749916479
25	0.7658976329	0.5736690392
26	0.7661877219	0.5730447971
27	0.7661356412	0.5727478383
28	0.7664000301	0.5723569011
29	0.7667584253	0.5719487569
30	0.7667052951	0.571662949
31	0.7673467727	0.5706496942
32	0.7674429206	0.5703095665
33	0.7675136664	0.5695185898
34	0.7676326634	0.568857335
35	0.7674619261	0.5686236499
36	0.7676442652	0.5679094326
37	0.7696876667	0.5671159255
38	0.7696685761	0.5667910543
39	0.7699364542	0.5666283312
40	0.7697937145	0.5663517495
41	0.7697335777	0.5659130002
42	0.7702182317	0.5655356649
43	0.7704612608	0.5651758702
44	0.7706787318	0.5646908594
45	0.7706953403	0.5643057924
46	0.7707038928	0.5645236457
47	0.7708053452	0.5640665133
48	0.7709288524	0.5639570475
49	0.7711555141	0.5636463596
50	0.7709350505	0.5637086315
51	0.7708635955	0.563788794
52	0.7709191228	0.5633102161
53	0.7711560814	0.563055979
54	0.7711472169	0.56335611
55	0.7705992349	0.5640391672
56	0.7706457133	0.5636627997
57	0.770712658	0.5636948077
58	0.7708363496	0.5635081801
59	0.7706780793	0.5636137892
60	0.7704881522	0.5636279391
61	0.7706199566	0.5634996099
62	0.7705788679	0.5635283326
63	0.7704551479	0.5635116265
64	0.7703995639	0.5632640186
65	0.7704386102	0.5632668294
66	0.770422413	0.5631349505
67	0.7704846489	0.5625930133
68	0.7705926823	0.5625764133
69	0.7704577859	0.5624470315
70	0.7702545265	0.5625167097
71	0.7702904242	0.5625365208
72	0.7704391634	0.5623568503
73	0.7704161299	0.5622505127
74	0.7703525892	0.5622102363
75	0.770839782	0.5623229673
76	0.7710522179	0.5622267933
77	0.7708295133	0.5621724382
78	0.7707548388	0.5620374656
79	0.7706383238	0.5620927932
80	0.7705960721	0.562137621
81	0.7706570882	0.5622896748
82	0.7706616268	0.5622930541
83	0.7705814067	0.5623665492
84	0.7705497498	0.56242387
85	0.77046275	0.5623360689
86	0.7703582766	0.5623698662
87	0.7700669821	0.5626483727
88	0.7698031605	0.5627750509
89	0.7698558653	0.5625776485
90	0.7698638362	0.5624578585
91	0.7698453413	0.5623765673
92	0.769848178	0.5623129992
93	0.7702211818	0.5619419
94	0.770180391	0.5620297725
95	0.7702155369	0.562023777
96	0.7704394471	0.5617975472
97	0.7704529778	0.561762512
98	0.7705808252	0.561515379
99	0.7706666619	0.5614755669
100	0.7706991272	0.561441334
101	0.7706293459	0.5614959639
102	0.7706043834	0.5615296982
103	0.7704940665	0.5615851603
104	0.7706050075	0.5616812327
105	0.7706135458	0.5616127966
106	0.770605745	0.5615781921
107	0.7705202771	0.5615343914
108	0.7708099263	0.5614088817
109	0.7706213466	0.5616214761
110	0.770614255	0.5616170799
111	0.7705923845	0.5615426367
112	0.7705921292	0.5615541166
113	0.7705721309	0.5616046004
114	0.7702663979	0.561758759
115	0.7704363693	0.5614526463
116	0.7705002221	0.5613828713
117	0.7704001454	0.5615223342
118	0.7704220868	0.5614394612
119	0.7703529579	0.5614784146
120	0.7703595247	0.5613742253
121	0.7703924865	0.5613635394
122	0.7703543904	0.5613428092
123	0.7703189183	0.5613715503
124	0.7702624833	0.5613300304
125	0.7704120309	0.5613119141
126	0.7703552698	0.5613434161
127	0.7704072086	0.5612481187
128	0.7704190516	0.5612746259
129	0.7705746697	0.5612388995
130	0.7705442325	0.5612471483
131	0.7705865835	0.5611745255
132	0.7706274311	0.5610961962
133	0.7705685709	0.5611432339
134	0.7705505724	0.5610990315
135	0.7705138096	0.5610518759
136	0.7704268666	0.5611309824
137	0.7704158604	0.5610406177
138	0.7704137897	0.561019036
139	0.7703621345	0.5610313587
140	0.7703465329	0.5610403835
141	0.7701995808	0.5611607176
142	0.770255491	0.5609954544
143	0.7702024742	0.5610442319
144	0.7701740227	0.5610897476
145	0.7703394272	0.5609211167
146	0.7703915929	0.56074137
147	0.7704219592	0.5607728368
148	0.7705218372	0.5607836542
149	0.7705647272	0.5607175162
150	0.7706219422	0.5606240023
151	0.7703098836	0.5610240313
152	0.7704122011	0.560973464
153	0.7703164362	0.5609896349
